y_true,ridge_pred,rf_pred
365000.0,479795.8323938082,379858.63521837426
865000.0,804760.6913971645,890357.502036519
1040000.0,1156561.9564815646,1060568.45140879
1490000.0,1609566.7664179965,2157737.908496732
711000.0,739129.2507070263,706302.5798038505
211000.0,261611.2471079668,251002.52538098634
790000.0,813209.6349877508,832123.9732238916
680000.0,579656.6302084017,650631.4349678067
384500.0,358927.21808108053,408850.668289395
605000.0,501012.9153514742,543800.5089459829
638000.0,642050.5591467711,664878.5870514879
385000.0,628396.6279830891,450198.825504673
175000.0,295548.8744005198,250177.27149397618
365000.0,369719.3009127492,316464.7575131011
160000.0,256752.57673389302,261876.53444444446
1070000.0,1250846.1589823363,1117501.5813692848
800000.0,282416.5837220147,861767.7777777779
795127.0,1191382.6548213768,971698.1400691462
355000.0,311469.072776517,382499.80734274123
474000.0,580788.093762817,431425.00767966564
485000.0,406473.37358437607,437155.1424512981
930000.0,1452935.9319010114,1075773.1666666667
920000.0,798391.2725396075,721564.7215811664
560000.0,826223.4369128707,573534.1007520946
654000.0,465310.52535030874,558349.2686138946
549000.0,548783.9886966117,520714.212804692
290000.0,98312.6566210523,262144.29539726325
275000.0,103507.77827608195,213761.97228126085
329990.0,359032.79013665655,320741.1619307398
750000.0,605147.7657638558,584039.6302670153
425000.0,264754.5301642198,352432.79050327843
515000.0,684104.9832409285,439353.3023773071
605000.0,553820.4463200062,529319.5964664498
250000.0,491801.97411508835,233596.76469622581
330000.0,507689.12050009135,432187.27760091156
984000.0,815390.0656689277,983289.6316432639
827500.0,952506.1341301003,911562.9281941517
485000.0,556152.5054494572,425806.99386058963
306000.0,389728.82249325607,376261.47016649373
1890000.0,1142656.3423963208,1837590.1388888892
514000.0,625953.7924491279,501526.9175970729
282613.0,300069.4572402521,256705.25855488237
309000.0,355302.49121708726,312225.9008898499
400000.0,232998.69112491835,403949.67174603173
310000.0,38329.50999768486,333031.24408395065
253200.0,97265.60437240498,251266.59476145785
334009.0,385891.6272274196,442101.8165976038
500000.0,320567.6305196651,482745.27530789236
441500.0,420375.7455868368,416595.9333296482
685000.0,804858.8905241385,799257.9303495104
327000.0,314223.64964437485,506604.1664693957
450000.0,331997.61920394714,530063.9672663203
356000.0,705458.4414802287,490016.67224867723
525000.0,385314.4600628066,506840.0197155093
675000.0,357629.9010093689,537941.8890503627
875000.0,1354168.0884699454,1270776.682618872
345000.0,353911.83238047455,364026.5077188552
695000.0,825456.3355470954,705563.1397167468
350000.0,574384.1657134686,466820.3136850955
695000.0,738347.1182541588,691813.1093796481
400000.0,465013.4363563603,422508.29465095396
330000.0,316034.30743277224,302441.2632478911
265000.0,165826.2775354536,235078.64100006362
630000.0,712487.865002463,611366.5769255606
312000.0,514877.06118230254,424989.8752162358
156000.0,73872.02928866481,177142.73451947386
300000.0,399764.4538428111,339695.69620471663
1230000.0,844090.7328857295,571489.9924656085
465000.0,463709.4658688533,584032.1395700922
923990.0,948001.3864316044,945702.8049218591
320000.0,384159.9193121672,301397.0508567787
375000.0,419803.8396560018,381859.0842512714
985000.0,766722.9662758354,845940.6987327088
850000.0,647805.7947090409,986604.6525863679
474900.0,665467.3456387648,491309.7857142858
997000.0,1119711.5196953178,952507.8755555555
1300000.0,952471.5348020382,1201013.052564663
209900.0,-6594.042065053829,207756.4831810587
602000.0,460638.31323188613,579345.5258766743
1230000.0,1510562.1352827533,1316956.0362854737
856000.0,613380.1435223755,789118.4127294734
392000.0,500311.8129630117,437911.41770255606
500000.0,766754.8499091103,663347.0165971133
230000.0,208895.39428552106,233359.84738297854
1150000.0,950925.257405891,950172.2591644017
560000.0,714025.8840915796,519496.19878787873
355000.0,694253.220201216,426958.383476186
785000.0,727781.3752025254,733834.3892855776
447500.0,294659.74014354695,406726.26827530266
540000.0,542356.7565143136,498417.83684883494
252000.0,245208.33515741932,235012.94024804718
455000.0,398633.48580818484,425067.9947089947
619850.0,641877.5823618213,624138.1104028627
1250000.0,913093.5606749395,1272062.8233333332
495000.0,407498.690976289,598112.2009367574
540000.0,457816.4091715879,498552.6779574911
286651.0,265952.91490106605,266559.3172391866
261000.0,346661.7298127132,259242.02436512173
830000.0,861467.7878258203,739235.458886387
450000.0,609096.1604409857,555552.6062446312
260000.0,25880.171068668482,239330.78189018276
1450000.0,929864.0487515588,1298049.4698772242
480000.0,830550.122843009,486775.4375
270000.0,425720.2582499803,301555.82381168834
1160000.0,1204058.8635757659,1192332.931814985
250000.0,354234.48069544404,289463.507008891
650000.0,485196.21901097114,456162.2440188978
589950.0,651775.0203618614,474509.81519812735
743700.0,871443.6383444462,700528.0452447738
1930000.0,1709346.7310056638,2095433.3333333333
316000.0,226571.96062418795,321372.62524928775
235867.0,128180.74238217657,245462.27963466928
716000.0,597762.0254575767,592473.3622640041
683000.0,769237.3198077632,767963.6670110027
345000.0,599976.4557503446,555717.9176680464
270000.0,367776.44131843164,298602.07043162786
239000.0,218729.65740381618,228706.56361715237
385195.0,40070.78763344907,332171.39672021987
273000.0,329433.1771240841,300372.3188027284
476900.0,376853.15930942126,446614.7190405643
551000.0,502194.77699893794,533388.9716149555
448000.0,333304.27197468554,435623.3490463282
411100.0,308921.56655778224,431094.24099409574
223000.0,108778.94352562889,209738.31970386367
335500.0,533908.19519156,457111.6764737854
730000.0,1047883.1200094629,785811.2956528295
197200.0,176876.8510171274,216809.5634875875
725000.0,711182.4584607193,871093.8620115649
342500.0,228142.96825652657,314765.9919444444
340000.0,455042.63658506115,390347.11405686365
418000.0,560851.0538324226,487121.35378959926
410000.0,499930.74876397947,416339.77017163765
240000.0,369821.53704705695,320075.1475315657
800000.0,758733.0262517816,809337.4183333333
275000.0,273428.43765926355,277608.6676983994
617950.0,626035.4695573236,599939.6958204297
396000.0,485712.4388120514,363559.89938321116
309000.0,235809.75514512556,312021.0446607462
1280000.0,1088709.2429320794,1269475.760942761
572500.0,722367.2345753845,646030.3882676008
518500.0,628247.9208080597,522754.12968142907
710000.0,926623.303158926,705369.8376993851
600000.0,941320.818145486,777985.0033333333
467000.0,561234.427855662,424933.09305614285
309000.0,143222.28958925174,228078.22446314717
362500.0,362635.87999921385,350350.9050975027
390000.0,542182.0063372011,368677.0858382222
208417.0,78665.26880882488,193112.5866720041
340000.0,488826.20079462853,401310.178177388
467500.0,646380.4853339973,544668.1755529385
829000.0,771735.4878380636,771926.3137138755
959750.0,864482.8057079589,856748.197593988
542000.0,632321.39717501,565750.323633684
2250000.0,1098232.6960292093,1794023.0
575000.0,926509.8462572565,762667.266060606
690000.0,819039.7609686638,880553.4921367521
699950.0,678457.0020258514,572246.7777777778
408500.0,589180.0316581462,379552.60603032843
595000.0,861286.050680002,613161.3087445888
313000.0,521928.2091588574,347388.5342556075
781000.0,768947.1498625404,710394.7279698731
371000.0,410977.3722843168,413856.72585515835
268000.0,214617.24874230527,254141.58242016664
331000.0,206866.97156586003,329850.36069591326
321000.0,332612.563188891,331851.7508946608
375000.0,457185.1869964014,356999.68122812366
298000.0,130612.13374884392,219484.64062114604
209500.0,197458.334777903,267775.0264082561
440000.0,558082.3662484706,569028.6375885806
350000.0,450732.52312675247,369912.1517649843
618000.0,702676.1594346482,899218.6153114235
320000.0,508061.9362412987,367358.5777318309
234950.0,383379.25659309,263980.08504568314
665000.0,690681.4189596567,741834.8178088277
500000.0,454052.00940178253,401623.7104086132
575000.0,391680.2974845001,327175.1515920561
320000.0,171177.3843644795,254347.4338372931
464000.0,899975.1160137827,550733.4093992981
280000.0,136894.58789270394,241147.05870980016
350000.0,126116.75080691755,358420.07713892113
249000.0,324685.2253864969,281466.3541856629
531000.0,479987.67469988775,479040.1655668785
472800.0,552023.8896538691,562638.3931047969
710000.0,701449.2741556022,693897.3102470814
580000.0,843080.7960815954,989287.4817948719
330000.0,536659.8172543461,361482.5865833292
174950.0,158304.20055933623,161987.9969427738
565000.0,579848.0279872976,496180.32610258163
534000.0,397585.10631544015,629754.9689033112
503500.0,434866.9122250553,530931.8767307632
235000.0,224989.4305349678,215535.4128720021
558000.0,766398.6933835753,825609.45
966000.0,1077357.3980909558,917295.0068295024
1300000.0,994531.6259838196,860245.9844444445
310000.0,155728.80833384127,329088.8669085853
535000.0,572496.6097409629,528292.8873533962
432000.0,455769.414307611,434327.32083333336
1750000.0,1454272.426946166,1539870.816993464
675000.0,628763.0526976921,654816.1229235888
337000.0,413065.5028550612,408705.71547167463
410000.0,333924.64693351113,475606.9101975446
